"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2023-09-20","TST-FL-22215","Filters","Miscellaneous","Retail","35","21.68","758.80","Credit card","Completed"
"2023-02-15","TST-BD-22216","Body Panels","Frame & body","Wholesale","13","41.04","533.52","Transfer","Completed"
"2024-10-29","TST-BD-22217","Body Panels","Frame & body","Retail","24","44.83","1075.92","Cash","Completed"
"2024-01-13","TST-CC-22218","Catalytic Converter","Exhaust system","Wholesale","2","174.34","348.68","Transfer","Completed"
"2021-11-21","TST-TA-22219","Turbocharger Assembly","Forced induction","Retail","2","367.73","735.46","Cash","Completed"
"2022-09-25","TST-BP-22220","Brake Pads","Braking system","Retail","19","15.47","293.93","Cash","Completed"
"2021-02-21","TST-FL-22221","Filters","Miscellaneous","Retail","30","21.82","654.60","Cash","Completed"
"2024-07-02","TST-FL-22222","Filters","Miscellaneous","Retail","15","21.82","327.30","Credit card","Completed"
"2021-05-05","TST-SP-22223","Spark Plugs","Electrical system","Retail","9","30.49","274.41","Cash","Completed"
"2023-07-18","TST-SA-22224","Shock Absorbers","Suspension & traction","Retail","11","31.33","344.63","Credit card","Completed"
"2021-08-06","TST-BD-22225","Body Panels","Frame & body","Retail","26","41.58","1081.08","Credit card","Completed"
"2023-07-29","TST-SP-22226","Spark Plugs","Electrical system","Retail","6","26.95","161.70","Credit card","Completed"
"2022-06-30","TST-HS-22227","Hydraulic Pump Seal Kit","Hydraulics","Retail","2","65.33","130.66","Cash","Completed"
"2022-08-13","TST-SA-22228","Shock Absorbers","Suspension & traction","Retail","19","33.45","635.55","Cash","Completed"
"2023-04-28","TST-BD-22229","Body Panels","Frame & body","Retail","5","52.89","264.45","Cash","Completed"
"2024-06-30","TST-EO-22230","Engine Oil","Engine","Retail","8","72.36","578.88","Credit card","Completed"
"2024-02-02","TST-FL-22231","Filters","Miscellaneous","Retail","34","23.47","797.98","Cash","Completed"
"2024-08-22","TST-GA-22232","Gearbox Assembly","Transmission","Retail","1","690.81","690.81","Credit card","Completed"
"2022-12-21","TST-SP-22233","Spark Plugs","Electrical system","Retail","2","26.86","53.72","Credit card","Completed"
"2022-10-09","TST-FL-22234","Filters","Miscellaneous","Retail","29","19.50","565.50","Cash","Completed"
"2023-12-22","TST-BD-22235","Body Panels","Frame & body","Wholesale","12","43.84","526.08","Transfer","Completed"
"2021-06-13","TST-BP-22236","Brake Pads","Braking system","Retail","36","20.53","739.08","Credit card","Completed"
"2021-07-24","TST-SA-22237","Shock Absorbers","Suspension & traction","Wholesale","14","31.74","444.36","Transfer","Completed"
"2024-04-05","TST-EO-22238","Engine Oil","Engine","Retail","6","62.11","372.66","Cash","Completed"
"2021-02-17","TST-SA-22239","Shock Absorbers","Suspension & traction","Retail","24","33.00","792.00","Credit card","Completed"
"2023-01-22","TST-SP-22240","Spark Plugs","Electrical system","Retail","2","25.32","50.64","Credit card","Completed"
"2022-01-22","TST-FL-22241","Filters","Miscellaneous","Retail","31","25.90","802.90","Cash","Completed"
"2021-03-02","TST-EO-22242","Engine Oil","Engine","Retail","16","67.47","1079.52","Cash","Completed"
"2024-01-11","TST-FL-22243","Filters","Miscellaneous","Retail","32","22.46","718.72","Cash","Completed"
"2022-08-09","TST-SP-22244","Spark Plugs","Electrical system","Retail","4","28.22","112.88","Cash","Completed"
"2022-08-04","TST-BD-22245","Body Panels","Frame & body","Retail","14","47.64","666.96","Credit card","Completed"
"2020-06-24","TST-BD-22246","Body Panels","Frame & body","Retail","22","48.87","1075.14","Credit card","Completed"
"2024-11-06","TST-SP-22247","Spark Plugs","Electrical system","Retail","6","27.66","165.96","Credit card","Completed"
"2020-04-16","TST-FL-22248","Filters","Miscellaneous","Retail","27","23.87","644.49","Cash","Completed"
"2023-09-27","TST-BD-22249","Body Panels","Frame & body","Retail","26","38.16","992.16","Credit card","Completed"
"2023-09-03","TST-SA-22250","Shock Absorbers","Suspension & traction","Retail","7","29.81","208.67","Cash","Completed"
"2021-03-22","TST-BD-22251","Body Panels","Frame & body","Retail","21","44.48","934.08","Credit card","Completed"
"2020-04-10","TST-BP-22252","Brake Pads","Braking system","Retail","35","21.47","751.45","Cash","Completed"
"2023-07-13","TST-CC-22253","Catalytic Converter","Exhaust system","Retail","3","201.63","604.89","Credit card","Completed"
"2020-09-12","TST-SA-22254","Shock Absorbers","Suspension & traction","Wholesale","25","30.68","767.00","Transfer","Completed"
"2023-05-06","TST-BD-22255","Body Panels","Frame & body","Wholesale","25","40.09","1002.25","Transfer","Completed"
"2022-03-22","TST-BP-22256","Brake Pads","Braking system","Wholesale","16","18.70","299.20","Transfer","Completed"
"2024-01-13","TST-BD-22257","Body Panels","Frame & body","Retail","23","46.45","1068.35","Credit card","Completed"
"2023-03-08","TST-OR-22258","Industrial O-Ring Kit","Seals & gaskets","Wholesale","31","12.43","385.33","Transfer","Completed"
"2022-04-19","TST-SP-22259","Spark Plugs","Electrical system","Wholesale","8","26.95","215.60","Transfer","Completed"
"2020-10-16","TST-BD-22260","Body Panels","Frame & body","Retail","18","46.79","842.22","Credit card","Completed"
"2020-10-09","TST-SA-22261","Shock Absorbers","Suspension & traction","Retail","13","33.47","435.11","Credit card","Completed"
"2023-11-29","TST-BP-22262","Brake Pads","Braking system","Retail","32","19.20","614.40","Cash","Completed"
"2020-12-28","TST-SA-22263","Shock Absorbers","Suspension & traction","Wholesale","31","31.52","977.12","Transfer","Completed"
"2023-11-07","TST-BP-22264","Brake Pads","Braking system","Retail","40","18.41","736.40","Cash","Completed"
"2020-09-24","TST-BP-22265","Brake Pads","Braking system","Retail","13","17.80","231.40","Credit card","Completed"
"2022-04-30","TST-EO-22266","Engine Oil","Engine","Retail","7","62.61","438.27","Cash","Completed"
"2020-12-26","TST-SP-22267","Spark Plugs","Electrical system","Retail","8","25.51","204.08","Credit card","Completed"
"2022-11-01","TST-EO-22268","Engine Oil","Engine","Retail","2","51.76","103.52","Credit card","Completed"
"2023-07-08","TST-SA-22269","Shock Absorbers","Suspension & traction","Retail","22","33.75","742.50","Credit card","Completed"
"2023-10-12","TST-BP-22270","Brake Pads","Braking system","Retail","15","15.83","237.45","Credit card","Completed"
"2020-07-11","TST-FL-22271","Filters","Miscellaneous","Wholesale","17","20.25","344.25","Credit card","Completed"
"2023-10-05","TST-FL-22272","Filters","Miscellaneous","Retail","9","22.49","202.41","Credit card","Completed"
"2020-03-01","TST-EO-22273","Engine Oil","Engine","Retail","6","66.13","396.78","Cash","Completed"
"2021-12-08","TST-SP-22274","Spark Plugs","Electrical system","Retail","9","26.99","242.91","Credit card","Completed"
"2022-10-23","TST-GA-22275","Gearbox Assembly","Transmission","Wholesale","4","514.07","2056.28","Transfer","Completed"
"2022-10-18","TST-SA-22276","Shock Absorbers","Suspension & traction","Wholesale","14","27.45","384.30","Transfer","Completed"
"2022-02-04","TST-SA-22277","Shock Absorbers","Suspension & traction","Retail","11","37.37","411.07","Credit card","Completed"
"2024-03-09","TST-SP-22278","Spark Plugs","Electrical system","Retail","6","26.28","157.68","Credit card","Completed"
"2023-08-04","TST-TA-22279","Turbocharger Assembly","Forced induction","Wholesale","2","341.77","683.54","Transfer","Completed"
"2020-04-15","TST-SA-22280","Shock Absorbers","Suspension & traction","Retail","13","37.94","493.22","Credit card","Completed"
"2022-02-05","TST-TA-22281","Turbocharger Assembly","Forced induction","Retail","1","454.35","454.35","Credit card","Completed"
"2024-07-09","TST-EO-22282","Engine Oil","Engine","Retail","7","64.94","454.58","Credit card","Completed"
"2022-01-13","TST-FL-22283","Filters","Miscellaneous","Wholesale","24","21.97","527.28","Transfer","Completed"
"2020-08-29","TST-BP-22284","Brake Pads","Braking system","Retail","4","16.06","64.24","Cash","Completed"
"2021-02-04","TST-FL-22285","Filters","Miscellaneous","Retail","16","24.83","397.28","Credit card","Completed"
"2023-04-29","TST-SP-22286","Spark Plugs","Electrical system","Retail","8","28.65","229.20","Credit card","Completed"
"2020-08-22","TST-BD-22287","Body Panels","Frame & body","Wholesale","13","43.83","569.79","Transfer","Completed"
"2023-07-04","TST-FL-22288","Filters","Miscellaneous","Retail","28","25.52","714.56","Credit card","Completed"
"2022-03-17","TST-SA-22289","Shock Absorbers","Suspension & traction","Wholesale","14","30.65","429.10","Credit card","Completed"
"2020-03-02","TST-SA-22290","Shock Absorbers","Suspension & traction","Wholesale","33","35.28","1164.24","Transfer","Completed"
"2021-07-23","TST-FL-22291","Filters","Miscellaneous","Retail","25","22.56","564.00","Cash","Completed"
"2021-08-11","TST-CC-22292","Catalytic Converter","Exhaust system","Wholesale","2","175.55","351.10","Transfer","Completed"
"2023-05-03","TST-FL-22293","Filters","Miscellaneous","Wholesale","13","23.88","310.44","Transfer","Completed"
"2022-08-17","TST-GA-22294","Gearbox Assembly","Transmission","Retail","1","709.30","709.30","Credit card","Completed"
"2023-04-22","TST-SA-22295","Shock Absorbers","Suspension & traction","Wholesale","20","30.16","603.20","Transfer","Completed"
"2022-07-29","TST-SA-22296","Shock Absorbers","Suspension & traction","Wholesale","19","28.12","534.28","Transfer","Completed"
"2024-01-21","TST-TC-22297","Timing Chain Tensioner","Engine","Retail","5","89.94","449.70","Credit card","Completed"
"2020-06-14","TST-OR-22298","Industrial O-Ring Kit","Seals & gaskets","Retail","16","16.44","263.04","Cash","Completed"
"2021-11-05","TST-EO-22299","Engine Oil","Engine","Retail","15","63.52","952.80","Credit card","Completed"
"2020-06-26","TST-BD-22300","Body Panels","Frame & body","Retail","4","53.32","213.28","Credit card","Completed"
"2022-05-21","TST-SP-22301","Spark Plugs","Electrical system","Retail","12","30.56","366.72","Cash","Completed"
"2024-12-04","TST-FL-22302","Filters","Miscellaneous","Wholesale","26","19.01","494.26","Transfer","Completed"
"2020-04-17","TST-FL-22303","Filters","Miscellaneous","Retail","15","22.86","342.90","Credit card","Completed"
"2023-04-07","TST-SA-22304","Shock Absorbers","Suspension & traction","Retail","33","33.45","1103.85","Cash","Completed"
"2023-01-03","TST-FL-22305","Filters","Miscellaneous","Wholesale","13","21.99","285.87","Transfer","Completed"
"2023-08-04","TST-EO-22306","Engine Oil","Engine","Wholesale","12","58.23","698.76","Transfer","Completed"
"2022-08-28","TST-FL-22307","Filters","Miscellaneous","Retail","1","24.82","24.82","Credit card","Completed"
"2020-02-04","TST-SA-22308","Shock Absorbers","Suspension & traction","Wholesale","14","33.33","466.62","Transfer","Completed"
"2024-04-08","TST-FL-22309","Filters","Miscellaneous","Retail","22","25.16","553.52","Credit card","Completed"
"2022-10-04","TST-EO-22310","Engine Oil","Engine","Retail","3","58.03","174.09","Credit card","Completed"
"2024-05-16","TST-TA-22311","Turbocharger Assembly","Forced induction","Retail","3","415.49","1246.47","Credit card","Completed"
"2022-03-31","TST-FL-22312","Filters","Miscellaneous","Retail","6","22.45","134.70","Credit card","Completed"
"2020-04-13","TST-SP-22313","Spark Plugs","Electrical system","Retail","12","27.42","329.04","Credit card","Completed"
"2021-05-31","TST-FL-22314","Filters","Miscellaneous","Retail","7","26.94","188.58","Credit card","Completed"
"2021-04-14","TST-EO-22315","Engine Oil","Engine","Wholesale","6","56.62","339.72","Transfer","Completed"
"2022-10-29","TST-BP-22316","Brake Pads","Braking system","Retail","27","15.46","417.42","Credit card","Completed"
"2023-09-29","TST-BD-22317","Body Panels","Frame & body","Retail","21","44.71","938.91","Credit card","Completed"
"2024-10-03","TST-SA-22318","Shock Absorbers","Suspension & traction","Retail","8","32.16","257.28","Credit card","Completed"
"2024-01-20","TST-SP-22319","Spark Plugs","Electrical system","Retail","1","29.02","29.02","Credit card","Completed"
"2020-11-13","TST-SA-22320","Shock Absorbers","Suspension & traction","Wholesale","36","29.44","1059.84","Transfer","Completed"
"2021-03-10","TST-SP-22321","Spark Plugs","Electrical system","Retail","8","32.84","262.72","Credit card","Completed"
"2024-03-26","TST-SA-22322","Shock Absorbers","Suspension & traction","Retail","29","34.13","989.77","Credit card","Completed"
"2022-07-02","TST-SA-22323","Shock Absorbers","Suspension & traction","Retail","11","35.32","388.52","Credit card","Completed"
"2022-10-31","TST-TC-22324","Timing Chain Tensioner","Engine","Retail","3","68.28","204.84","Credit card","Completed"
"2023-05-31","TST-EO-22325","Engine Oil","Engine","Retail","6","59.00","354.00","Credit card","Completed"
"2021-07-24","TST-FL-22326","Filters","Miscellaneous","Wholesale","13","21.74","282.62","Transfer","Completed"
"2022-05-10","TST-EO-22327","Engine Oil","Engine","Retail","9","68.86","619.74","Credit card","Completed"
"2020-04-09","TST-BP-22328","Brake Pads","Braking system","Retail","24","19.45","466.80","Credit card","Completed"
"2020-04-26","TST-EO-22329","Engine Oil","Engine","Retail","13","59.89","778.57","Credit card","Completed"
"2021-03-13","TST-BD-22330","Body Panels","Frame & body","Retail","21","45.11","947.31","Credit card","Completed"
"2024-05-17","TST-FL-22331","Filters","Miscellaneous","Retail","10","24.40","244.00","Credit card","Completed"
"2021-03-14","TST-FL-22332","Filters","Miscellaneous","Retail","8","26.45","211.60","Credit card","Completed"
"2022-08-19","TST-BP-22333","Brake Pads","Braking system","Retail","17","17.07","290.19","Credit card","Completed"
"2024-02-10","TST-BP-22334","Brake Pads","Braking system","Wholesale","17","18.91","321.47","Transfer","Completed"
"2023-02-09","TST-SP-22335","Spark Plugs","Electrical system","Retail","12","28.80","345.60","Cash","Completed"
"2024-12-31","TST-FL-22336","Filters","Miscellaneous","Wholesale","14","18.55","259.70","Credit card","Completed"
"2021-11-23","TST-SA-22337","Shock Absorbers","Suspension & traction","Wholesale","14","27.52","385.28","Credit card","Completed"
"2024-07-28","TST-SP-22338","Spark Plugs","Electrical system","Retail","9","27.39","246.51","Credit card","Completed"
"2023-02-28","TST-SA-22339","Shock Absorbers","Suspension & traction","Retail","11","35.89","394.79","Credit card","Completed"
"2021-04-05","TST-SP-22340","Spark Plugs","Electrical system","Wholesale","10","24.66","246.60","Transfer","Completed"
"2024-01-02","TST-FL-22341","Filters","Miscellaneous","Retail","2","25.46","50.92","Cash","Completed"
"2024-06-22","TST-SA-22342","Shock Absorbers","Suspension & traction","Wholesale","14","34.92","488.88","Transfer","Completed"
"2021-08-27","TST-TC-22343","Timing Chain Tensioner","Engine","Retail","5","76.89","384.45","Credit card","Completed"
"2022-09-10","TST-GA-22344","Gearbox Assembly","Transmission","Retail","1","607.73","607.73","Credit card","Completed"
"2020-09-26","TST-SA-22345","Shock Absorbers","Suspension & traction","Retail","23","30.80","708.40","Credit card","Completed"
"2020-12-10","TST-GA-22346","Gearbox Assembly","Transmission","Wholesale","2","627.71","1255.42","Transfer","Completed"
"2024-02-28","TST-SP-22347","Spark Plugs","Electrical system","Wholesale","10","22.78","227.80","Transfer","Completed"
"2022-09-10","TST-FL-22348","Filters","Miscellaneous","Retail","35","21.19","741.65","Credit card","Completed"
"2021-08-12","TST-SA-22349","Shock Absorbers","Suspension & traction","Retail","34","36.47","1239.98","Credit card","Completed"
"2023-11-14","TST-SA-22350","Shock Absorbers","Suspension & traction","Retail","29","31.65","917.85","Credit card","Completed"
"2023-11-16","TST-EO-22351","Engine Oil","Engine","Retail","2","55.62","111.24","Credit card","Completed"
"2024-10-10","TST-EO-22352","Engine Oil","Engine","Wholesale","14","55.96","783.44","Transfer","Completed"
